seq_id,tm
31390,2086.7865715810517
31391,2037.272191484543
31392,1668.0876675539505
31393,1325.432138511698
31394,1312.0916632640308
31395,1320.972459767224
31396,1798.9683467624745
31397,1525.226009666008
31398,1717.4044688716194
31399,1510.276754972092
31400,1535.991665935771
31401,1704.9266204767446
31402,1395.3855544402404
31403,896.7825893215007
31404,1625.940547215857
31405,1578.6191199679915
31406,1652.7993226332464
31407,1512.3373461429064
31408,1556.5514727097125
31409,941.3260999969149
31410,1591.5062394918023
31411,1717.6613985972867
31412,832.0805163922256
31413,752.7019260040578
31414,621.7896913940826
31415,1473.5770514635988
31416,1369.5636550261352
31417,1481.6387506384692
31418,1078.6568223452125
31419,1020.2688639567567
31420,1353.124383094161
31421,1316.5962447508718
31422,1229.3136801112314
31423,1207.5069287118313
31424,1329.7870575226468
31425,1048.7098244138979
31426,1371.9693829271137
31427,1533.4589416207011
31428,465.54900280048344
31429,255.90369565723427
31430,273.4854175294412
31431,272.47038612760497
31432,297.41146091006385
31433,1350.7682473985517
31434,1387.4571215479461
31435,1497.4258172977686
31436,1299.1190327768693
31437,1129.549511386963
31438,1616.6541987956916
31439,1129.7792361022928
31440,1328.193224158985
31441,1128.6542270830714
31442,1177.6762184164145
31443,1649.8811363596735
31444,751.4738317184654
31445,1255.047327468352
31446,877.3650006813696
31447,1403.7161326767593
31448,2125.3955201664003
31449,1893.6544939861071
31450,2066.5929955405627
31451,1803.5738692043185
31452,1584.411240241893
31453,1790.0677810738528
31454,2124.1074597815764
31455,1845.5668650841371
31456,2061.4553841268644
31457,1816.5465847948863
31458,1907.5228817222326
31459,1726.9945262566987
31460,1173.8728270010436
31461,1850.0654659611912
31462,1783.5289114434174
31463,1896.4820033339859
31464,1763.31346074262
31465,1883.796750849189
31466,1803.59002164402
31467,1739.5044261362493
31468,1008.0766124960426
31469,1212.980325412324
31470,889.0523499025018
31471,719.3828773117035
31472,782.4121691001334
31473,774.4555477991422
31474,542.276596162189
31475,797.3720981877182
31476,980.7676908909687
31477,830.7483448389432
31478,1004.8991211536287
31479,1360.5126417852018
31480,679.1357736737044
31481,1280.1377022337072
31482,1444.3512705741346
31483,1310.8925285935259
31484,1522.4357320994798
31485,1334.599012515195
31486,740.0790110080272
31487,1611.1465111833315
31488,1531.0656952326608
31489,1848.1072419007082
31490,817.0013196141172
31491,827.1011562293348
31492,1041.4908754937533
31493,1558.6279859534802
31494,877.7816578686093
31495,757.4330470727875
31496,1435.22167818397
31497,1747.3022599616709
31498,1297.179469840773
31499,1070.466193360648
31500,1766.2122475405179
31501,1296.461637623391
31502,1042.6500280603834
31503,1185.7796312654486
31504,890.9058897896565
31505,1220.6429368385782
31506,1402.8695119944318
31507,1118.7592332896975
31508,1019.1274246079721
31509,1343.735436759033
31510,1037.2563877946418
31511,1264.822253727016
31512,1502.2849956218552
31513,1420.520805131525
31514,1004.6020397072006
31515,1535.5873194068706
31516,800.4283811469579
31517,1158.5327014463667
31518,1192.7746024495007
31519,813.021609545204
31520,403.59332620030756
31521,917.4488920657561
31522,445.8819931531525
31523,497.86794989984827
31524,949.5751210510109
31525,649.2995443180381
31526,657.1981864048348
31527,409.1851205035186
31528,819.8846639905641
31529,844.722644236901
31530,626.1416175836532
31531,1173.7914859832633
31532,528.9877209673538
31533,537.3606286010955
31534,454.8282988979293
31535,719.4267166325958
31536,681.175647412751
31537,582.9628030274189
31538,1254.0453729985584
31539,772.6184769048342
31540,735.764344380754
31541,1343.9618044811673
31542,719.9523367703805
31543,1237.8699859103417
31544,1044.0569567331615
31545,1059.8289115130601
31546,1143.6710162526354
31547,1164.4282470033388
31548,596.4539926212483
31549,1241.6468333365274
31550,709.5862439625388
31551,1004.210979240172
31552,918.4829253016982
31553,729.644353339006
31554,1101.0912348263898
31555,680.9706693410794
31556,755.4758310815569
31557,722.1315174530063
31558,622.6654228054575
31559,654.576393640561
31560,629.0736066269335
31561,784.1102777629491
31562,660.1851518417237
31563,914.0566832653626
31564,1191.0991934329513
31565,1345.5902323858104
31566,1405.3336332982421
31567,1491.6550088723995
31568,1689.1321899475402
31569,1396.9475970304536
31570,1235.1200356815152
31571,918.3010127874769
31572,1208.2128846439996
31573,1245.8656748580916
31574,1141.5374251367916
31575,1095.2287574230072
31576,1262.3746239062907
31577,1057.319229715481
31578,1163.0748278405722
31579,2069.3522276898807
31580,1662.1634392642873
31581,1743.8281352350186
31582,1532.989478021191
31583,1392.411519501691
31584,1699.9722052846846
31585,1810.4487603672555
31586,1238.8640967605884
31587,1399.2312320922167
31588,565.0069659457531
31589,834.6402632973965
31590,569.2486345750605
31591,635.403626852957
31592,1172.2599076343395
31593,1164.2599468847588
31594,603.8640979107942
31595,933.1100796562588
31596,561.9668294001592
31597,1304.2864631733469
31598,595.7957065714454
31599,506.304764308597
31600,830.8585725809427
31601,1138.3554180860708
31602,814.7118512742627
31603,1372.021936712389
31604,737.9600669459145
31605,1004.6722769165989
31606,533.7854004920495
31607,621.4947818006792
31608,1231.9593879040171
31609,1187.1847887402473
31610,1236.8975439903707
31611,1147.493511262538
31612,1111.3566382486397
31613,514.9354360270675
31614,916.4452606873734
31615,512.7216109263642
31616,464.82427776375846
31617,562.0037957657025
31618,621.9473779937214
31619,552.0084802937959
31620,619.4162645436577
31621,663.2848414758951
31622,1097.586577565115
31623,1181.936428338634
31624,907.8611743480725
31625,620.2548516138268
31626,624.815531313343
31627,718.209745094184
31628,498.3118249282202
31629,112.76498114197028
31630,512.8588933392633
31631,169.16417931448285
31632,1001.6072022049526
31633,418.75444478977954
31634,606.153796888479
31635,417.31820133206804
31636,423.57540838927383
31637,300.91365286534585
31638,519.6068606950556
31639,1000.4025188772758
31640,1254.9506183956066
31641,1097.9228757125727
31642,838.3943641496398
31643,987.3950485785447
31644,1118.186921897256
31645,1089.4243865123483
31646,1171.1172168474532
31647,1035.11670456699
31648,1001.5892428728921
31649,955.0750785767111
31650,1511.757959362657
31651,1139.5347966943314
31652,1681.5762490071343
31653,1554.6789135113227
